1469800953,657.900000000000,0.012121300000
1469800958,657.680000000000,2.840000000000
1469800958,657.750000000000,0.500000000000
1469800958,657.740000000000,0.500000000000
1469800962,657.680000000000,2.538030740000
1469800962,657.470000000000,1.301969260000
1469800981,657.450000000000,3.500000000000
1469800982,657.390000000000,0.015191100000
1469801035,657.150000000000,6.200000000000
1469801041,657.140000000000,0.245030000000
1469801067,657.140000000000,0.100000000000
1469801099,657.140000000000,0.049079380000
1469801131,657.140000000000,0.133229000000
1469801134,657.140000000000,6.579601140000
1469801138,657.160000000000,0.010000000000
1469801138,657.320000000000,0.644602000000
1469801148,657.450000000000,0.341542620000
1469801148,657.450000000000,0.050236060000
1469801151,657.450000000000,0.050237590000
1469801153,657.450000000000,0.184731230000
1469801154,657.450000000000,0.115512210000
1469801154,657.450000000000,0.015066800000
1469801155,657.450000000000,0.173700720000
1469801155,657.450000000000,0.190304520000
1469801157,657.450000000000,0.190304520000
1469801160,657.230000000000,7.567200000000
1469801160,657.230000000000,6.000000000000
1469801160,657.020000000000,5.382775120000
1469801160,657.080000000000,11.722300000000
1469801160,656.890000000000,4.000000000000
1469801160,657.320000000000,0.341542620000
1469801160,656.860000000000,5.382815360000
1469801160,657.220000000000,9.521200000000
1469801160,656.800000000000,7.370000000000
1469801160,657.170000000000,0.500000000000
1469801160,656.790000000000,10.790400000000
1469801160,657.170000000000,0.500000000000
1469801160,656.900000000000,5.382775120000
1469801160,656.800000000000,2.710000000000
1469801160,656.720000000000,5.382815360000
1469801160,656.670000000000,0.014045500000
1469801160,656.670000000000,5.382775120000
1469801160,656.790000000000,5.382775120000
1469801160,656.780000000000,5.382815360000
1469801160,656.580000000000,5.382775120000
1469801160,656.650000000000,5.382775120000
1469801160,656.550000000000,5.382775120000
1469801160,656.420000000000,5.382775120000
1469801160,656.460000000000,5.080000000000
1469801160,656.510000000000,5.382734880000
1469801160,656.730000000000,4.000000000000
1469801160,656.450000000000,11.144300000000
1469801160,656.300000000000,5.382775120000
1469801160,656.440000000000,5.382775120000
1469801160,656.300000000000,5.382775120000
1469801160,656.180000000000,4.473123060000
1469801160,656.460000000000,5.390000000000
1469801160,656.370000000000,5.382775120000
1469801177,657.190000000000,0.028210030000
1469801177,657.190000000000,0.015463830000
1469801178,657.190000000000,0.010000000000
1469801180,657.240000000000,0.325326150000
1469801184,657.260000000000,1.759904130000
1469801191,657.250000000000,0.174823690000
1469801192,657.240000000000,0.018261020000
1469801192,657.240000000000,0.341581760000
1469801192,657.240000000000,0.140001150000
1469801194,657.270000000000,0.046978990000
1469801195,657.260000000000,0.174796870000
1469801196,657.260000000000,0.166766470000
1469801305,657.290000000000,5.314926490000
1469801314,657.340000000000,1.330000000000
1469801320,657.460000000000,7.199657970000
1469801432,657.820000000000,0.152365930000
1469801447,657.970000000000,0.011713060000
1469801466,657.980000000000,0.100000000000
1469801478,657.800000000000,0.500000000000
1469801478,657.810000000000,0.083848490000
1469801568,657.740000000000,0.042740530000
1469801568,657.630000000000,1.440000000000
1469801568,657.620000000000,8.507259470000
1469801568,657.690000000000,0.010000000000
1469801571,657.650000000000,0.010000000000
1469801587,657.760000000000,0.092062790000
1469801587,657.730000000000,0.010000000000
1469801591,657.750000000000,0.102062790000
1469801604,657.800000000000,0.132532840000
1469801618,657.800000000000,0.283618670000
1469801623,657.810000000000,0.462797670000
1469801626,657.810000000000,0.035172620000
1469801629,657.810000000000,0.018511910000
1469801635,657.810000000000,0.092559530000
1469801643,657.810000000000,2.790958270000
1469801658,657.980000000000,5.364926790000
1469801658,657.980000000000,3.535073210000
1469801668,658.000000000000,2.000000000000
1469801669,658.030000000000,0.171000000000
1469801671,658.220000000000,0.439615960000
1469801676,658.400000000000,0.171000000000
1469801679,658.660000000000,0.073538860000
1469801680,658.410000000000,0.300000000000
1469801681,658.660000000000,0.073538860000
1469801682,658.460000000000,0.171000000000
1469801685,658.540000000000,0.073552260000
1469801691,658.490000000000,0.171000000000
1469801693,658.540000000000,5.361810500000
1469801695,658.540000000000,5.361810500000
1469801699,658.490000000000,5.190730650000
1469801699,658.490000000000,12.401100000000
1469801700,658.480000000000,0.015185110000
1469801701,658.460000000000,0.171000000000
1469801707,658.380000000000,0.300000000000
1469801715,658.380000000000,0.300000000000
1469801720,658.410000000000,0.300000000000
1469801722,658.410000000000,0.361104610000
1469801722,658.450000000000,5.000000000000
1469801723,658.450000000000,0.171000000000
1469801724,658.450000000000,0.190411240000
1469801725,658.410000000000,0.300000000000
1469801727,658.410000000000,0.284559900000
1469801730,658.410000000000,0.171000000000
1469801730,658.410000000000,0.391791190000
1469801731,658.410000000000,0.025002070000
1469801732,658.410000000000,0.023299530000
1469801732,658.410000000000,0.040235450000
1469801733,658.410000000000,0.128513900000
1469801757,658.420000000000,0.159259000000
1469801768,658.420000000000,0.653228000000
1469801768,658.420000000000,0.017030000000
1469801772,658.420000000000,0.070372460000
1469801773,658.420000000000,0.309987750000
1469801773,658.420000000000,0.070428880000
1469801774,658.420000000000,0.070372460000
1469801774,658.420000000000,0.070428880000
1469801775,658.420000000000,0.070428880000
1469801791,658.430000000000,0.023633070000
1469801791,658.440000000000,0.807085040000
1469801791,658.440000000000,0.108271340000
1469801792,658.440000000000,0.510482210000
1469801792,658.440000000000,0.066584510000
1469801793,658.440000000000,0.513524240000
1469801793,658.440000000000,0.066981420000
1469801794,658.440000000000,2.010683120000
1469801796,658.440000000000,0.041411110000
1469801810,658.440000000000,0.023784780000
1469801810,658.450000000000,0.805215220000
1469801810,658.450000000000,0.171000000000
1469801820,658.450000000000,5.360213810000
1469801823,658.450000000000,0.019027820000
1469801824,658.450000000000,5.360213810000
1469801845,658.460000000000,5.358977030000
1469801845,658.460000000000,5.358977030000
1469801847,658.460000000000,5.358897260000
1469801863,658.470000000000,5.356863850000
1469801864,658.470000000000,5.356863850000
1469801866,658.470000000000,5.356624730000
1469801869,658.480000000000,21.098200000000
1469801880,658.480000000000,5.352801670000
1469801881,658.470000000000,0.078707920000
1469801881,658.480000000000,4.941982570000
1469801881,658.480000000000,18.406617430000
1469801881,658.480000000000,5.348308600000
1469801882,658.480000000000,5.348308600000
1469801883,658.470000000000,0.332052730000
1469801884,658.480000000000,5.348388050000
1469801885,658.480000000000,5.348388050000
1469801886,658.470000000000,0.332052730000
1469801887,658.480000000000,4.636829420000
1469801887,658.480000000000,1.089989270000
1469801887,658.480000000000,4.263170580000
1469801887,658.680000000000,2.003170580000
1469801887,658.670000000000,1.330000000000
1469801887,658.660000000000,1.530000000000
1469801887,658.520000000000,0.500000000000
1469801888,658.490000000000,0.500000000000
1469801889,658.470000000000,0.332052730000
1469801891,658.490000000000,0.590000000000
1469801891,658.490000000000,0.332052730000
1469801894,658.510000000000,0.333143420000
1469801906,658.680000000000,0.830000000000
1469801906,658.680000000000,5.347395000000
1469801908,658.680000000000,5.344378380000
1469801909,658.680000000000,5.344378380000
1469801909,658.680000000000,23.760428840000
1469801914,658.780000000000,0.010000000000
1469801924,659.000000000000,5.347315570000
1469801925,659.000000000000,5.347315570000
1469801925,659.000000000000,2.000000000000
1469801934,659.050000000000,0.010000000000
1469801934,659.430000000000,0.500000000000
1469801934,659.340000000000,0.010000000000
1469801941,659.500000000000,0.970000000000
1469801941,659.450000000000,0.010000000000
1469801941,659.400000000000,0.020000000000
1469801945,659.500000000000,0.550000000000
1469801965,659.500000000000,0.047004440000
1469801975,659.500000000000,0.149177000000
1469802023,659.490000000000,1.000000000000
1469802039,659.490000000000,1.045195770000
1469802041,659.470000000000,13.000000000000
1469802041,659.470000000000,2.180000000000
1469802041,659.490000000000,6.607187950000
1469802041,659.490000000000,2.834619230000
1469802077,659.300000000000,0.300000000000
1469802080,659.300000000000,0.300000000000
1469802090,658.860000000000,0.395067000000
1469802090,659.300000000000,0.400000000000
1469802096,659.390000000000,1.043128000000
1469802114,659.380000000000,0.490000000000
1469802172,659.310000000000,0.127174730000
1469802183,658.830000000000,0.015185110000
1469802208,658.670000000000,0.060791990000
1469802232,658.720000000000,7.549600000000
1469802232,658.030000000000,11.405400000000
1469802232,658.710000000000,4.451725000000
1469802232,657.750000000000,5.360612900000
1469802232,657.820000000000,5.361012040000
1469802232,658.200000000000,10.239200000000
1469802232,658.670000000000,0.500000000000
1469802232,658.170000000000,1.000000000000
1469802232,658.060000000000,0.011954500000
1469802232,657.720000000000,10.601880040000
1469802232,657.730000000000,10.220000000000
1469802250,657.820000000000,0.476372640000
1469802250,657.820000000000,0.023627360000
1469802254,657.830000000000,0.500000000000
1469802255,657.840000000000,0.500000000000
1469802261,657.850000000000,0.500000000000
1469802262,658.840000000000,1.000000000000
1469802351,658.830000000000,1.056062790000
1469802351,658.030000000000,7.556000000000
1469802351,658.020000000000,7.897937210000
1469802351,658.110000000000,0.500000000000
1469802351,658.470000000000,4.890000000000
1469802353,658.020000000000,0.500000000000
1469802436,658.750000000000,1.521000000000
1469802477,658.830000000000,0.031000000000
1469802601,658.160000000000,0.690000000000
1469802602,658.160000000000,0.690000000000
1469802618,658.110000000000,0.105057400000
1469802632,658.980000000000,1.000000000000
1469802636,658.970000000000,0.140000000000
1469802636,659.000000000000,0.082301000000
1469802662,658.160000000000,0.095769570000
1469802789,657.990000000000,0.048934000000
1469802858,657.590000000000,0.003100050000
1469802858,657.600000000000,0.451066000000
1469802940,657.990000000000,0.635997000000
1469802966,657.930000000000,0.350343690000
1469802978,658.260000000000,0.122393570000
1469803020,658.620000000000,0.015191570000
1469803070,658.590000000000,0.424490000000
1469803159,657.980000000000,0.520954000000
1469803240,658.750000000000,7.581600000000
1469803240,658.760000000000,10.221600000000
1469803350,658.980000000000,0.054456870000
1469803426,658.460000000000,0.170000000000
1469803426,658.600000000000,0.250000000000
1469803457,658.960000000000,0.064859000000
1469803466,658.970000000000,1.452183120000
1469803488,658.290000000000,0.117833600000
1469803501,658.840000000000,0.010000000000
1469803501,658.050000000000,0.005191570000
1469803568,657.940000000000,0.167355660000
1469803579,657.950000000000,0.220000000000
1469803612,658.130000000000,0.138537000000
1469803614,658.090000000000,0.093503000000
1469803615,658.020000000000,0.019957000000
1469803615,658.020000000000,0.045034000000
1469803638,658.590000000000,0.109429720000
1469803639,658.590000000000,0.109429720000
1469803640,658.590000000000,0.109429720000
1469803641,658.050000000000,0.045526420000
1469803641,658.590000000000,0.152047540000
1469803657,658.560000000000,0.081911000000
1469803699,657.840000000000,0.100000000000
1469803775,657.840000000000,0.048000000000
1469803781,658.240000000000,0.104546200000
1469803812,657.870000000000,0.083699290000
1469803813,657.880000000000,0.080684340000
1469803813,657.880000000000,0.140792270000
1469803813,657.880000000000,0.084004000000
1469803826,657.880000000000,0.064153000000
1469803829,657.850000000000,0.046145000000
1469803834,657.860000000000,0.175491690000
1469803838,658.100000000000,0.447935000000
1469803868,657.890000000000,0.066492000000
1469803877,657.880000000000,0.500000000000
1469803877,657.900000000000,0.064153000000
1469803877,657.900000000000,5.373094230000
1469803877,657.900000000000,0.919658540000
1469803877,657.890000000000,5.373094230000
1469803889,657.820000000000,0.552238470000
1469803889,657.820000000000,4.820535000000
1469803898,657.500000000000,0.100000000000
1469803909,657.480000000000,5.374016630000
1469803909,657.480000000000,5.374016630000
1469803911,657.480000000000,2.131966740000
1469803928,657.430000000000,5.371330520000
1469803929,657.430000000000,5.371330520000
1469803932,657.430000000000,1.337338960000
1469803932,657.400000000000,4.034632780000
1469803935,657.410000000000,0.306240870000
1469803935,657.410000000000,5.371410670000
1469803938,657.400000000000,0.526765150000
1469803941,657.470000000000,5.371410670000
1469803941,657.470000000000,5.371410670000
1469803942,657.470000000000,3.257178660000
1469803943,657.410000000000,2.114151860000
1469803951,657.400000000000,5.370769590000
1469803952,657.400000000000,2.064193700000
1469803960,657.250000000000,0.100000000000
1469803967,657.240000000000,0.500000000000
1469803967,657.250000000000,0.570007800000
1469803972,656.950000000000,0.500000000000
1469803972,656.950000000000,4.870769590000
1469803979,656.960000000000,5.370769590000
1469804013,656.950000000000,0.139164930000
1469804028,656.930000000000,5.371611030000
1469804029,656.930000000000,0.010000000000
1469804029,656.930000000000,0.628388970000
1469804044,656.780000000000,5.259473250000
1469804044,656.800000000000,0.111656920000
1469804044,656.780000000000,5.371130170000
1469804058,656.600000000000,3.272051900000
1469804058,656.600000000000,0.100000000000
1469804058,656.600000000000,2.000000000000
1469804058,656.600000000000,5.372051900000
1469804077,656.440000000000,5.371691190000
1469804078,656.580000000000,0.089284000000
1469804080,656.440000000000,5.371691190000
1469804089,656.340000000000,0.010000000000
1469804089,656.340000000000,0.049170950000
1469804108,656.210000000000,0.100000000000
1469804112,656.210000000000,5.374578240000
1469804114,656.210000000000,5.375059720000
1469804117,656.210000000000,5.375621560000
1469804122,656.210000000000,5.375621560000
1469804123,656.210000000000,3.399118920000
1469804134,656.110000000000,0.930000000000
1469804142,656.100000000000,5.380442090000
1469804143,656.100000000000,4.619557910000
1469804146,656.060000000000,0.100000000000
1469804153,656.060000000000,5.380361680000
1469804153,656.060000000000,5.380361680000
1469804157,656.090000000000,0.249065510000
1469804159,656.060000000000,0.100000000000
1469804160,656.090000000000,0.100000000000
1469804168,656.060000000000,0.083982590000
1469804173,656.060000000000,0.100000000000
1469804173,656.060000000000,5.377789730000
1469804173,656.060000000000,5.377789730000
1469804184,656.060000000000,3.099714590000
1469804188,656.000000000000,0.100000000000
1469804196,656.030000000000,5.374337540000
1469804197,656.030000000000,5.374337540000
1469804207,656.000000000000,0.401000000000
1469804207,656.000000000000,4.973939340000
1469804207,656.000000000000,5.374939340000
1469804221,656.010000000000,4.875380760000
1469804221,656.010000000000,0.500000000000
1469804222,656.660000000000,1.500000000000
1469804222,656.270000000000,0.500000000000
1469804222,656.020000000000,0.010000000000
1469804242,656.530000000000,0.046130980000
1469804286,656.530000000000,0.400000000000
1469804288,656.530000000000,4.300689900000
1469804289,656.540000000000,4.300689900000
1469804291,656.540000000000,1.074249440000
1469804291,656.670000000000,2.949750560000
1469804292,656.670000000000,2.425188780000
1469804292,656.740000000000,1.875340570000
1469804294,656.730000000000,2.609090850000
1469804295,656.730000000000,0.400000000000
1469804296,656.730000000000,2.365367040000
1469804296,656.730000000000,3.689648180000
1469804297,656.810000000000,5.374939340000
1469804297,656.860000000000,0.680075880000
1469804299,656.860000000000,4.300400920000
1469804301,656.940000000000,2.295587550000
1469804301,656.860000000000,0.393981090000
1469804301,656.910000000000,0.500000000000
1469804316,656.230000000000,4.874578240000
1469804316,656.240000000000,0.500000000000
1469804316,656.230000000000,2.712321760000
1469804342,656.200000000000,2.000000000000
1469804352,656.000000000000,3.951121320000
1469804352,656.000000000000,0.050000000000
1469804362,656.000000000000,0.400000000000
1469804365,655.790000000000,4.600000000000
1469804366,655.790000000000,0.776424380000
1469804366,655.790000000000,3.083575620000
1469804368,655.790000000000,0.406800000000
1469804372,655.920000000000,0.017000000000
1469804374,655.920000000000,5.359464530000
1469804374,655.990000000000,0.640535470000
1469804375,656.000000000000,0.065000000000
1469804377,655.970000000000,0.105635800000
1469804378,655.980000000000,0.400000000000
1469804379,655.980000000000,4.975982800000
1469804379,655.990000000000,1.487457200000
1469804380,656.000000000000,0.263924200000
1469804449,655.910000000000,0.088297000000
1469804449,655.910000000000,0.828463580000
1469804504,656.130000000000,1.310000000000
1469804504,656.220000000000,0.781000000000
1469804567,656.530000000000,0.100000000000
1469804570,656.530000000000,4.299052860000
1469804571,656.530000000000,0.400000000000
1469804572,656.530000000000,0.572678400000
1469804572,656.590000000000,2.753268740000
1469804585,656.550000000000,0.131103520000
1469804586,656.550000000000,0.082970770000
1469804676,656.570000000000,0.253106000000
1469804686,656.570000000000,0.096000000000
1469804755,656.570000000000,4.018420850000
1469804757,656.650000000000,0.398000000000
1469804757,656.620000000000,0.010000000000
1469804758,656.650000000000,4.297705650000
1469804759,656.650000000000,1.074506580000
1469804759,656.730000000000,3.213199070000
1469804759,656.670000000000,0.010000000000
1469804760,656.740000000000,2.138772660000
1469804760,656.730000000000,2.158932990000
1469804762,656.560000000000,1.000000000000
1469804762,656.570000000000,0.500000000000
1469804762,656.370000000000,0.690000000000
1469804762,656.620000000000,0.010000000000
1469804763,656.740000000000,3.233439570000
1469804763,656.740000000000,1.064362290000
1469804764,656.740000000000,4.297801860000
1469804765,656.820000000000,4.267930130000
1469804765,656.790000000000,0.010000000000
1469804765,656.790000000000,0.010000000000
1469804765,656.790000000000,0.010000000000
1469804766,656.820000000000,1.104201930000
1469804766,656.840000000000,3.183728200000
1469804766,656.790000000000,0.010000000000
1469804769,656.830000000000,0.500000000000
1469804769,656.790000000000,0.010000000000
1469804769,656.840000000000,1.494008020000
1469804770,656.890000000000,1.775564070000
1469804770,656.840000000000,0.694435930000
1469804770,656.870000000000,0.010000000000
1469804771,656.890000000000,1.224435930000
1469804771,656.940000000000,3.869508430000
1469804771,656.890000000000,0.010000000000
1469804772,657.030000000000,3.597815140000
1469804772,656.940000000000,1.503184860000
1469804772,656.940000000000,0.010000000000
1469804773,656.230000000000,0.304577740000
1469804773,656.580000000000,0.010000000000
1469804773,656.230000000000,0.010000000000
1469804774,656.830000000000,0.190000000000
1469804776,657.030000000000,1.774878150000
1469804776,657.630000000000,3.405121850000
1469804776,656.830000000000,0.310000000000
1469804776,656.880000000000,0.010000000000
1469804776,657.500000000000,0.200000000000
1469804777,657.720000000000,1.067053860000
1469804777,656.880000000000,0.010000000000
1469804783,656.770000000000,0.010000000000
1469804796,657.290000000000,2.004008020000
1469804799,657.290000000000,0.174603900000
1469804800,657.290000000000,0.121662700000
1469804829,657.310000000000,0.500000000000
1469804829,657.320000000000,1.504008020000
1469804830,657.320000000000,0.080000000000
1469804832,656.820000000000,0.053532850000
1469804879,657.520000000000,0.342510670000
1469804890,657.540000000000,2.004008020000
1469804948,657.630000000000,0.500000000000
1469804948,657.640000000000,1.504008020000
1469805000,657.210000000000,0.093529400000
1469805010,657.720000000000,2.004008020000
1469805015,657.730000000000,0.058913110000
1469805071,657.400000000000,1.504008020000
1469805071,657.390000000000,0.500000000000
1469805129,657.340000000000,0.500000000000
1469805129,657.350000000000,1.504008020000
1469805160,657.670000000000,0.029142130000
1469805164,657.220000000000,6.000000000000
1469805164,657.240000000000,7.586000000000
1469805164,657.230000000000,3.000000000000
1469805164,656.510000000000,0.384600000000
1469805164,656.180000000000,0.502500000000
1469805164,656.110000000000,10.050000000000
1469805164,656.450000000000,0.014454200000
1469805164,656.160000000000,4.930000000000
1469805164,656.500000000000,0.200000000000
1469805164,656.430000000000,5.160000000000
1469805164,657.110000000000,0.500000000000
1469805164,656.740000000000,1.900000000000
1469805164,656.510000000000,0.800000000000
1469805164,656.270000000000,0.038927030000
1469805164,656.100000000000,12.508300000000
1469805164,656.100000000000,1.802557170000
1469805164,656.210000000000,11.562600000000
1469805173,656.210000000000,0.480700000000
1469805182,656.140000000000,0.500000000000
1469805189,656.280000000000,2.004008020000
1469805233,656.210000000000,0.466732000000
1469805233,656.210000000000,0.210000000000
1469805237,656.220000000000,0.194047000000
1469805250,656.380000000000,2.004008020000
1469805255,656.220000000000,0.981230810000
1469805258,656.220000000000,0.028606190000
1469805275,656.380000000000,2.679659180000
1469805278,656.380000000000,2.320340820000
1469805285,656.230000000000,1.700400130000
1469805310,656.380000000000,1.002004010000
1469805331,656.230000000000,0.145411000000
1469805369,656.380000000000,0.548390950000
1469805369,656.390000000000,1.451609050000
1469805370,656.390000000000,1.002004010000
1469805409,656.290000000000,0.082407700000
1469805409,656.290000000000,0.092097300000
1469805409,656.320000000000,0.254158530000
1469805440,656.210000000000,0.254158530000
1469805440,656.180000000000,0.114648020000
1469805440,656.200000000000,0.083600000000
1469805452,656.390000000000,0.583400000000
1469805469,656.390000000000,0.583400000000
1469805472,656.240000000000,0.060000000000
1469805487,656.380000000000,0.180107000000
1469805487,656.380000000000,0.403293000000
1469805504,656.360000000000,0.083196000000
1469805504,656.390000000000,0.500204000000
1469805521,656.390000000000,0.583400000000
1469805538,656.390000000000,0.583400000000
1469805555,656.390000000000,0.583400000000
1469805560,656.230000000000,0.037701120000
1469805572,656.390000000000,0.583400000000
1469805575,656.390000000000,0.126856000000
1469805583,656.380000000000,0.073978000000
1469805583,656.390000000000,19.278884000000
1469805589,656.330000000000,0.116316000000
1469805589,656.380000000000,0.010000000000
1469805589,656.390000000000,0.457084000000
1469805605,656.280000000000,0.093826000000
1469805605,656.390000000000,0.479574000000
1469805605,656.330000000000,0.010000000000
1469805622,656.390000000000,0.583400000000
1469805640,656.390000000000,0.583400000000
1469805646,656.390000000000,0.400000000000
1469805649,656.390000000000,0.100000000000
1469805650,656.390000000000,2.592000000000
1469805651,656.390000000000,0.065000000000
1469805653,656.390000000000,0.200000000000
1469805655,656.390000000000,2.679584940000
1469805655,656.560000000000,3.832449410000
1469805656,656.560000000000,0.400000000000
1469805657,656.560000000000,0.067550590000
1469805657,656.790000000000,0.132449410000
1469805658,656.790000000000,0.100000000000
1469805679,656.420000000000,0.050566000000
1469805719,656.310000000000,2.264686100000
1469805719,656.390000000000,0.583400000000
1469805726,656.930000000000,0.499000000000
1469805821,656.290000000000,0.238927030000
1469805868,656.290000000000,0.164365970000
1469805868,656.240000000000,0.010000000000
1469805868,656.280000000000,0.010792500000
1469805868,656.260000000000,0.100000000000
1469805868,656.230000000000,0.464841530000
1469805998,656.410000000000,6.000000000000
1469806006,656.390000000000,0.045000000000
1469806011,657.110000000000,6.000000000000
1469806028,657.050000000000,0.583400000000
1469806069,657.070000000000,0.035000000000
1469806088,657.070000000000,3.000000000000
1469806158,656.630000000000,1.274665790000
1469806169,656.630000000000,1.700000000000
1469806203,656.630000000000,1.545440000000
1469806212,656.630000000000,2.980000000000
1469806263,657.240000000000,0.074812570000
1469806263,657.320000000000,2.846416460000
1469806263,656.740000000000,0.010000000000
1469806263,656.690000000000,0.048770970000
1469806331,657.190000000000,1.002004010000
1469806344,656.750000000000,0.583400000000
1469806344,656.630000000000,2.076705790000
1469806344,656.630000000000,0.299894210000
1469806369,657.180000000000,1.536400000000
1469806384,657.180000000000,0.010000000000
1469806384,657.180000000000,0.490000000000
1469806388,657.180000000000,1.002004010000
1469806402,657.170000000000,0.867000000000
1469806450,657.180000000000,1.002004010000
1469806510,657.230000000000,0.552004010000
1469806510,657.180000000000,0.450000000000
1469806520,657.180000000000,0.076100000000
1469806568,657.230000000000,0.984395990000
1469806568,657.320000000000,0.007608020000
1469806568,657.240000000000,0.010000000000
1469806609,657.270000000000,0.103533380000
1469806617,657.270000000000,0.079757150000
1469806630,657.600000000000,0.092004010000
1469806630,657.590000000000,0.500000000000
1469806630,657.320000000000,0.400000000000
1469806630,657.370000000000,0.010000000000
1469806674,657.320000000000,0.100000000000
1469806738,657.000000000000,0.079757150000
1469806738,656.990000000000,0.018448140000
1469806738,657.130000000000,0.100000000000
1469806748,657.370000000000,1.002004010000
1469806772,657.720000000000,0.744976000000
1469806811,657.920000000000,0.992004010000
1469806811,657.900000000000,0.010000000000
1469806824,657.420000000000,0.025750120000
1469806824,657.820000000000,0.010000000000
1469806824,657.750000000000,0.010000000000
1469806868,658.000000000000,1.002004010000
1469806922,657.950000000000,0.100000000000
1469806928,657.950000000000,1.002004010000
1469806936,658.110000000000,5.372532920000
1469806936,658.020000000000,5.372492840000
1469806936,658.130000000000,2.148009230000
1469806936,658.000000000000,3.997995990000
1469806936,658.110000000000,5.372532920000
1469806936,658.070000000000,0.500000000000
1469806975,657.640000000000,0.115000000000
1469806989,657.970000000000,1.002004010000
1469807010,657.640000000000,0.385000000000
1469807016,657.360000000000,0.026100000000
1469807047,657.810000000000,0.387004010000
1469807047,657.640000000000,0.615000000000
1469807127,657.950000000000,0.090000000000
1469807127,657.860000000000,0.010000000000
1469807133,657.950000000000,2.385317000000
1469807133,657.720000000000,0.500000000000
1469807133,657.710000000000,1.490000000000
1469807133,657.800000000000,0.010000000000
1469807178,657.810000000000,0.058498000000
1469807196,657.980000000000,0.128068000000
1469807223,657.980000000000,2.000000000000
1469807268,657.930000000000,3.000000000000
1469807274,657.930000000000,1.000000000000
1469807281,657.930000000000,0.020618280000
1469807324,657.930000000000,1.904700000000
1469807330,657.930000000000,0.095300000000
1469807338,657.900000000000,0.394818280000
1469807338,657.930000000000,1.413781720000
1469807378,657.910000000000,3.000000000000
1469807378,657.650000000000,1.335118480000
1469807378,657.900000000000,4.605181720000
1469807378,657.850000000000,0.500000000000
1469807378,657.850000000000,0.010000000000
1469807380,657.910000000000,0.500000000000
1469807380,657.910000000000,0.010000000000
1469807396,657.810000000000,0.010000000000
1469807396,657.920000000000,3.000000000000
1469807396,657.980000000000,17.268200000000
1469807396,657.910000000000,7.581800000000
1469807396,657.910000000000,0.010000000000
1469807396,657.970000000000,0.610000000000
1469807396,657.970000000000,1.520000000000
1469807405,657.710000000000,0.762216150000
1469807405,657.710000000000,0.010000000000
1469807448,657.620000000000,0.850000000000
1469807462,657.670000000000,2.551475020000
1469807464,657.940000000000,0.540000000000
1469807465,657.960000000000,2.086186120000
1469807465,657.960000000000,0.540770950000
1469807466,657.960000000000,0.174846340000
1469807476,657.720000000000,0.330879950000
1469807479,657.720000000000,0.200715610000
1469807629,657.940000000000,1.000000000000
1469807709,657.970000000000,0.492004010000
1469807709,657.940000000000,0.510000000000
1469807762,657.910000000000,0.500000000000
1469807762,657.900000000000,1.000000000000
1469807768,657.900000000000,1.002004010000
1469807779,657.900000000000,0.037621750000
1469807829,657.800000000000,1.002004010000
1469807840,657.650000000000,0.038092630000
1469807859,657.710000000000,0.902000000000
1469807889,657.880000000000,1.002004010000
1469807893,657.900000000000,1.000000000000
1469807912,657.570000000000,0.365667090000
1469807927,657.670000000000,0.358497190000
1469807927,657.900000000000,1.000000000000
1469807950,657.890000000000,1.002004010000
1469808003,657.890000000000,1.130380520000
1469808003,657.870000000000,0.500000000000
1469808026,657.890000000000,0.355233550000
1469808032,657.560000000000,3.046530880000
1469808068,657.810000000000,1.002004010000
1469808076,657.890000000000,0.044259180000
1469808076,657.890000000000,0.044223740000
1469808105,657.890000000000,0.028572730000
1469808179,657.680000000000,0.666651000000
1469808179,657.590000000000,0.500000000000
1469808188,657.570000000000,1.002004010000
1469808213,657.540000000000,1.300000000000
1469808213,657.540000000000,0.340800000000
1469808217,657.540000000000,2.385317000000
1469808233,657.540000000000,1.367781160000
1469808249,657.760000000000,1.002004010000
1469808273,657.880000000000,0.447788010000
1469808273,657.880000000000,0.297995990000
1469808320,657.640000000000,0.144621210000
1469808346,657.590000000000,0.778700000000
1469808355,657.590000000000,2.520000000000
1469808516,657.840000000000,0.004454790000
1469808516,657.840000000000,0.144621210000
1469808521,657.840000000000,0.018415640000
1469808531,657.830000000000,3.000000000000
1469808537,657.870000000000,0.147327400000
1469808552,657.830000000000,0.359105070000
1469808578,657.820000000000,0.500000000000
1469808578,657.830000000000,0.991265000000
1469808604,657.820000000000,0.063014000000
1469808633,657.710000000000,0.018415640000
1469808648,657.700000000000,1.300000000000
1469808648,657.700000000000,0.505000000000
1469808670,657.750000000000,1.002004010000
1469808670,657.760000000000,1.002004010000
1469808680,657.580000000000,0.045711860000
1469808731,657.600000000000,0.297995990000
1469808731,657.830000000000,0.704008020000
1469808738,657.830000000000,0.225530320000
1469808744,657.830000000000,0.500000000000
1469808848,657.880000000000,0.502004010000
1469808848,657.870000000000,0.500000000000
1469808856,657.650000000000,0.500000000000
1469808856,657.640000000000,1.500000000000
1469808873,657.620000000000,1.300000000000
1469808873,657.610000000000,0.200000000000
1469808873,657.620000000000,0.500000000000
1469808907,657.580000000000,0.031000000000
1469808908,657.680000000000,1.002004010000
1469808920,657.580000000000,5.923288140000
1469808920,657.580000000000,7.562900000000
1469808920,657.530000000000,1.775336860000
1469808920,657.560000000000,10.000000000000
